product,answer_option,review_score
Supradyn,Very good morning Tablets for keeping us fit all day,0.9974293059125964
Supradyn,Very good and effective and cheap vitamin tablets,0.9974293059125964
Supradyn,Give good strength Good as supplement,0.9922879177377892
Supradyn,It is good and improve my health,0.9922879177377892
Supradyn,Very nice combination of vitamin and minerals,0.9922879177377892
Supradyn,Very cost effective and adequate combination of essential vitamin and minerals,0.9845758354755784
Supradyn,Very good tablet and very good price,0.9845758354755784
Supradyn,Cheap and best,0.9794344473007712
Supradyn,Cheap and best,0.9794344473007712
Supradyn,Cheap and best,0.9794344473007712
Supradyn,Like this help full recovery body,0.9768637532133676
Supradyn,Supradyn Tablet being multi vitamin and multi mineral tablet is good for health and some improvement may be done by adding some traces of selenium and other essentials,0.974293059125964
Supradyn,Excellent multi vitamin and minerals tablet,0.9717223650385605
Supradyn,Very good my parents take this medicine and it is very energetic,0.9717223650385605
Supradyn,Best Multivitamin tablet,0.9665809768637532
Supradyn,Best and cheapest,0.9665809768637532
Supradyn,All good nothing bad,0.9640102827763496
Supradyn,Cost effective and easily available,0.961439588688946
Supradyn,Very nice product and very effective,0.961439588688946
Supradyn,good medicine without any allergy,0.9588688946015425
Supradyn,Value for money and effective,0.9537275064267352
Supradyn,"LIKE, BUT REQUIRED SOME THINGS LIKE ADD MORE MEDICINES AFTER PLACE ORDER.",0.9511568123393316
Supradyn,supradyn gives good skin tone sense of well being some hair growth apparent,0.9434447300771208
Supradyn,It is good for daily vitamin need,0.9408740359897172
Supradyn,Great multivitamin at low cost,0.9383033419023136
Supradyn,Very good result,0.9305912596401028
Supradyn,Very good quality,0.9305912596401028
Supradyn,Only Steve powder is good,0.9280205655526992
Supradyn,Best medicine to compensate the Daily requirements of vitamin and mineral materials,0.9280205655526992
Supradyn,its good...cheap and best vitamin,0.922879177377892
Supradyn,Very good multivitamin and multimineral tab,0.922879177377892
Supradyn,Very good useful,0.9203084832904884
Supradyn,Very useful supplement,0.9125964010282777
Supradyn,best multivitamin in this price range,0.9125964010282777
Supradyn,Its good to take one daily,0.9074550128534704
Supradyn,No complaint only compliment best price,0.9074550128534704
Supradyn,Very good multivitamin and multimineral tablet ....,0.9048843187660668
Supradyn,Its Best for health and skin,0.9023136246786633
Supradyn,Good one at reasonable price.,0.9023136246786633
Supradyn,Best multivitamin at this price,0.9023136246786633
Supradyn,Good allopaths multi vitamin tablet at low vodt,0.8997429305912596
Supradyn,Diabetic patient can use better,0.8997429305912596
Supradyn,Easy to order,0.8920308483290489
Supradyn,For old ones this multivitamin with minerals and trace elements is God's gift.,0.8817480719794345
Supradyn,Very good vitamin tablet,0.8791773778920309
Supradyn,Very good for energy,0.8740359897172236
Supradyn,Cost should be more competitive,0.87146529562982
Supradyn,Full of energy,0.8688946015424165
Supradyn,Just ok as per price,0.8611825192802056
Supradyn,Value for money,0.8611825192802056
Supradyn,Value for money,0.8611825192802056
Supradyn,Price is good,0.8586118251928021
Supradyn,Its for vitamin,0.8586118251928021
Supradyn,"Low price,more effective",0.8560411311053985
Supradyn,It is good to have it daily once after breakfast It gives you extra strength and energy and keep you fit. With its multivitamins and multi minerals this is an ideal dose for modern day mem and women,0.8508997429305912
Supradyn,Absence of some vitamin,0.8380462724935732
Supradyn,Better for healthy mind and body,0.8380462724935732
Supradyn,Good for health,0.8354755784061697
Supradyn,Colour of the strip and sweetness in the tablet,0.8354755784061697
Supradyn,doctor recommended hence being taken,0.8354755784061697
Supradyn,Good for health,0.8354755784061697
Supradyn,Price is very less compare to same supplement available from other companies,0.8303341902313625
Supradyn,It is normal vitamin tab that my parent is taking with diabetes medicines,0.8303341902313625
Supradyn,Its value for money medicine,0.8277634961439588
Supradyn,Cheap and Good multivitamin,0.8251928020565553
Supradyn,Nice energy bolster,0.8200514138817481
Supradyn,Feel Hale and healthy,0.8174807197943444
Supradyn,My wife takes supradyn tablet as vitamin supplement,0.8149100257069408
Supradyn,Mutivitamin value for money,0.8123393316195373
Supradyn,Effective vitamin tablet,0.8123393316195373
Supradyn,MULTI VITAMIN TABLET,0.8123393316195373
Supradyn,gives some energy,0.8071979434447301
Supradyn,Excellent Multi vitamin tablet,0.8071979434447301
Supradyn,Helps in daily vitamin requirements,0.8071979434447301
Supradyn,More difficult to take out the tablet,0.794344473007712
Supradyn,My favourite tablets,0.7917737789203085
Supradyn,Multivitamins in cheap rate,0.7840616966580977
Supradyn,Good cost effective multivitamin,0.781491002570694
Supradyn,Good multi vitamin,0.7789203084832905
Supradyn,This is low amount tablet,0.7789203084832905
Supradyn,Good multi vitamin,0.7789203084832905
Supradyn,Not some allergy after taking this tablet.,0.7763496143958869
Supradyn,Mandatory for day today life style,0.7737789203084833
Supradyn,It suits well,0.7686375321336761
Supradyn,Please consult medical professional,0.7686375321336761
Supradyn,Pls execute full order pls dont split,0.7634961439588689
Supradyn,As good as it is supposed to be,0.7609254498714653
Supradyn,helps in reducing fatigue,0.7609254498714653
Supradyn,Not that good,0.7557840616966581
Supradyn,Need it for complete vitamin requirements,0.7532133676092545
Supradyn,using it since last ten years one per day,0.7532133676092545
Supradyn,No change observed,0.7532133676092545
Supradyn,Cheap and good,0.7506426735218509
Supradyn,product of decade,0.7480719794344473
Supradyn,It is good,0.7455012853470437
Supradyn,Everything is Good,0.7455012853470437
Supradyn,Same quality as 20 years ago,0.7455012853470437
Supradyn,It is good,0.7455012853470437
Supradyn,good for everything,0.7455012853470437
Supradyn,Good for me,0.7455012853470437
Supradyn,Tihis is dummy products,0.7429305912596401
Supradyn,No medicines available with other medicines but send as it was available,0.7429305912596401
Supradyn,Unfordable multivitamin multimineral,0.7429305912596401
Supradyn,Not felt noticeable change.,0.7403598971722365
Supradyn,"Meg 3, and some protein should be",0.7403598971722365
Supradyn,Nice tablet for vitamin,0.7377892030848329
Supradyn,The colour of the urine after intake,0.7377892030848329
Supradyn,So-so product. Would not recommend to anyone,0.7377892030848329
Supradyn,It works as it is supposed to and is affordable.,0.7300771208226221
Supradyn,Couldn't get the results,0.7300771208226221
Supradyn,Good and economical,0.7275064267352185
Supradyn,It is multivitamin tablet,0.7275064267352185
Supradyn,Using it for last few years.Good product,0.7223650385604113
Supradyn,Just ok enough,0.7197943444730077
Supradyn,It smells in stomach,0.7146529562982005
Supradyn,Its great supplementary form,0.7146529562982005
Supradyn,Good immunity bolster,0.712082262210797
Supradyn,Helps to recover..,0.7095115681233933
Supradyn,by ek kiss do na,0.7069408740359897
Supradyn,Liked the prompt frlivery,0.7017994858611826
Supradyn,It include biotin,0.6966580976863753
Supradyn,"Somewhat energetic,ruduced tiredness,good",0.6966580976863753
Supradyn,All in one,0.6966580976863753
Supradyn,Excellent result complete supplement,0.6915167095115681
Supradyn,Not much effect seen,0.6889460154241646
Supradyn,Nothing to dislike,0.6760925449871465
Supradyn,This is good supplement,0.6760925449871465
Supradyn,Good vitamin supplement,0.6735218508997429
Supradyn,Order reached me too late,0.6709511568123393
Supradyn,Very effective for health,0.6658097686375322
Supradyn,nice at the price,0.6580976863753213
Supradyn,Little less Value for money,0.6580976863753213
Supradyn,doc said its best so bought it,0.6555269922879178
Supradyn,Effective and cheap,0.6555269922879178
Supradyn,Very nice tab,0.6555269922879178
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good,0.6503856041131105
Supradyn,Good product,0.609254498714653
Supradyn,Good products,0.609254498714653
Supradyn,Good product,0.609254498714653
Supradyn,Good product,0.609254498714653
Supradyn,Good multivitamin,0.609254498714653
Supradyn,Good multivitamin,0.609254498714653
Supradyn,Good price,0.609254498714653
Supradyn,Good multivitamin,0.609254498714653
Supradyn,Good one,0.6066838046272494
Supradyn,Good Tablet,0.6066838046272494
Supradyn,Feel good,0.6066838046272494
Supradyn,Good vitamin,0.6066838046272494
Supradyn,Good vitamin,0.6066838046272494
Supradyn,Good Product,0.6066838046272494
Supradyn,Good PRODUCT,0.6066838046272494
Supradyn,good one,0.6066838046272494
Supradyn,Effective,0.6066838046272494
Supradyn,Good Tablet,0.6066838046272494
Supradyn,Good Product,0.6066838046272494
Supradyn,All good,0.6066838046272494
Supradyn,Good result,0.5732647814910026
Supradyn,Good result,0.5732647814910026
Supradyn,Good Supplement,0.5732647814910026
Supradyn,Good supplement,0.5732647814910026
Supradyn,Good appearance,0.5655526992287918
Supradyn,its good,0.5655526992287918
Supradyn,Very strong,0.5629820051413882
Supradyn,safely reached,0.5552699228791774
Supradyn,Feeling better,0.5552699228791774
Supradyn,its great...,0.532133676092545
Supradyn,Great experience,0.519280205655527
Supradyn,very good,0.5167095115681234
Supradyn,Very good,0.5167095115681234
Supradyn,Very good,0.5167095115681234
Supradyn,Very good,0.5167095115681234
Supradyn,Excellent,0.5141388174807198
Supradyn,Very effective,0.5141388174807198
Supradyn,Very effective,0.5141388174807198
Supradyn,Excellent,0.5141388174807198
Supradyn,Excellent,0.5141388174807198
Supradyn,Wonderful,0.5141388174807198
Supradyn,Excellent,0.5141388174807198
Supradyn,Liked it,0.5115681233933161
Supradyn,Excellent result,0.5089974293059126
Supradyn,Excellent product,0.5089974293059126
Supradyn,excellent result,0.5089974293059126
Supradyn,Best medicine,0.5038560411311054
Supradyn,Best Buy,0.5038560411311054
Supradyn,Awesome,0.5038560411311054
Supradyn,All best,0.5038560411311054
Supradyn,Nice food,0.5012853470437018
Supradyn,Nice medicine,0.5012853470437018
Supradyn,Nice tablet,0.5012853470437018
Supradyn,Rate ok,0.5012853470437018
Supradyn,Healthy tablets,0.5012853470437018
Supradyn,its ok,0.4987146529562982
Supradyn,Increased strength,0.4961439588688946
Supradyn,Satisfied,0.4910025706940874
Supradyn,Satisfied,0.4910025706940874
Supradyn,Nice,0.4910025706940874
Supradyn,giving energy,0.480719794344473
Supradyn,Useful product,0.4781491002570694
Supradyn,its cheap,0.4755784061696658
Supradyn,Not effective,0.4730077120822622
Supradyn,Poor quality,0.4704370179948586
Supradyn,Gives energy,0.4601542416452442
Supradyn,its fine,0.4601542416452442
Supradyn,Cheapest multivitamin,0.45758354755784064
Supradyn,Average medicine,0.45758354755784064
Supradyn,Nothing special,0.45758354755784064
Supradyn,Nominal price,0.45758354755784064
Supradyn,Routine purchase,0.45758354755784064
Supradyn,Nicce tablet,0.45758354755784064
Supradyn,Like it,0.455012853470437
Supradyn,As usual...,0.455012853470437
Supradyn,As usual,0.455012853470437
Supradyn,So so,0.455012853470437
Supradyn,Like it,0.455012853470437
Supradyn,"Worth,Dr recommended",0.455012853470437
Supradyn,Mud Product,0.455012853470437
Supradyn,Or prescribed,0.455012853470437
Supradyn,Nothing dislike,0.455012853470437
Supradyn,Not working,0.455012853470437
Supradyn,Nothing,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,Affordably,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,like,0.44473007712082263
Supradyn,Nothing,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,Like,0.44473007712082263
Supradyn,Product quality,0.43444730077120824
Supradyn,no dislike,0.43444730077120824
Supradyn,its combination,0.43444730077120824
Supradyn,Its Composition,0.43444730077120824
Supradyn,No comments,0.43444730077120824
Supradyn,No comment,0.43444730077120824
Supradyn,its price,0.43444730077120824
Supradyn,Price,0.40616966580976865
Supradyn,Order,0.40616966580976865
Supradyn,Good service,0.390745501285347
Supradyn,Good service,0.390745501285347
Supradyn,Good discount,0.390745501285347
Supradyn,1. painful review reminders .. pls stop it after you ask once .. 2. Update your stock properly dont make a person pay the money and then refund it after 2 days that is plain stealing peoples interest. A good web based service should not always have the right stock displayed and not miss lead people,0.36246786632390743
Supradyn,No 25% discount,0.35475578406169667
Supradyn,The delay in supply,0.35475578406169667
